CID	SMILES	description
7860	C(=O)C=O	Glyoxal appears as yellow crystals melting at15 °C. Hence often encountered as a light yellow liquid with a weak sour odor. Vapor has a green color and burns with a violet flame. The molecule is the dialdehyde that is the smallest possible and which consists of ethane having oxo groups on both carbons. It has a role as a pesticide, an agrochemical, an allergen and a plant growth regulator. The molecule is a natural product found in Arabidopsis thaliana and Sesamum indicum with data available. A 2-carbon aldehyde with carbonyl groups on both carbons.
22078585	CCCCCCCC(=O)CC(=O)[O-]	The molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of 3-oxodecanoic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 3-oxodecanoic acid.
121596701	C[C@@H]1COCCN1C2=NC(=NC(=C2)C3(CC3)[S@](=N)(=O)C)C4=CN=CC5=C4C=CN5	The molecule is under investigation in clinical trial NCT03682289 (Phase II Trial of AZD6738 Alone and in Combination With Olaparib).
5283454	CCCCCCCC/C=C\CCCCCCCC(=O)NCCO	The molecule is an N-(long-chain-acyl)ethanolamine that is the ethanolamide of oleic acid. The monounsaturated analogue of the endocannabinoid anandamide. It has a role as a PPARalpha agonist, an EC 3.5.1.23 (ceramidase) inhibitor and a geroprotector. It is a N-(long-chain-acyl)ethanolamine, an endocannabinoid and a N-acylethanolamine 18:1. It is functionally related to an oleic acid. The molecule is a natural product found in Euglena gracilis, Saccharomyces cerevisiae, and other organisms with data available.
6305587	CCCN(C/C=C/I)C1CCC2=C(C1)C=C(C=C2)O	The molecule is a tertiary amino compound that consists of 2-amino-7-hydroxytetralin in which the two amino hydrogens are substituted by 2E)-3-iodoallyl and propyl groups. This ligand has uniquely high affinity and selectivity for the D3 receptor. It has a role as a dopamine agonist. It is a tertiary amino compound, a member of tetralins, an organoiodine compound and a member of phenols. It is a conjugate base of a 2-{[(2E)-3-iodoprop-2-en-1-yl](propyl)ammonio}tetralin-7-ol(1+). It derives from a hydride of a tetralin.
14090	C1=CC=C(C=C1)C(=O)C=O	The molecule is a member of phenylacetaldehydes. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Ipomoea purpurea with data available. The molecule is highly selective for the modification of arginyl residues. It is used to selectively inhibit various enzymes and acts as an energy transfer inhibitor in photophosphorylation.
9548610	CC(=O)CCC(C(=O)[O-])N	The molecule is an alpha-amino-acid anion that is the conjugate base of 2-amino-5-oxohexanoic acid. It is functionally related to a hexanoate. It is a conjugate base of a 2-amino-5-oxohexanoic acid.
187353	CCCCC(CC(=O)O)COC(=O)C1=CC=CC=C1C(=O)O	The molecule is a phthalic acid monoester resulting from the formal condensation of one of the carboxy gruops of phthalic acid with the hydroxy group of 3-(hydroxymethyl)heptanoic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a phthalic acid monoester and a dicarboxylic acid.
45480566	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@H](OC2O)CO)O)O)O)O)O)O	The molecule is a glycosylgalactose comprising two D-galactose units joined via an alpha-(1->2) linkage. It has a role as an epitope.
56927798	CCCCNC(=O)[C@H](CS)NC(=O)[C@@H](C1=CC=CC=C1)N	The molecule is a dipeptide consisting of N-butyl-L-cysteinamide having an (R)-2-amino-2-phenylacetyl residue attached to its alpha-amino nitrogen. It is a dipeptide and a L-cysteine derivative.
521332	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C	The molecule is a diterpenoid. The molecule is a natural product found in Salvia sclarea and Nicotiana with data available.
129011074	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4C3=CCC(=O)C4	The molecule is a 3-oxo-5alpha-steroid that is 5alpha-estrane which is substituted by an oxo group at position 3, a hydroxy group at the 17beta position, and which has a double bond between positions 1 and 10. It is a 19-norsteroid arising from successive oxidation of dihydrotestosterone at C19. It is a C18-steroid, a 17beta-hydroxy steroid and a 3-oxo-5alpha-steroid.
9025	COC1=CC(=CC=C1)OC	The molecule is a member of methoxybenzenes. The molecule is a natural product found in Homo sapiens with data available.
471719	COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O)O	The molecule is a member of flavonoids and an ether. The molecule is a natural product found in Stachys palustris, Desmos chinensis, and other organisms with data available.
71296183	C1=CC(=CC=C1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)N	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate. It is a conjugate base of a 4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate.
6949	CC1CCC(=C(C)C)CC2=C1CCC2C	The molecule is a sesquiterpene. The molecule is a natural product found in Origanum syriacum, Teucrium cyprium, and other organisms with data available.
638026	CCCCCC1=CC(=C2[C@@H]3CC(=CC[C@H]3C(OC2=C1)(C)C)C)O	The molecule is a 1-benzopyran. The molecule is a natural product found in Cannabis sativa with data available. The molecule is an analogue of tetrahydrocannabinol (THC), with potential antiemetic, anxiolytic, appetite-stimulating, analgesic, and neuroprotective activities. Delta-8-tetrahydrocannabinol (delta-8-THC) binds to the cannabinoid G-protein coupled receptor CB1, located in the central nervous system; CB1 receptor activation may inhibit adenyl cyclase, increase mitogen-activated protein kinase activities, modulate several potassium channel conductances and inhibit N- and P/Q-type Ca2+ channels. This agent exhibits a lower psychotropic potency than delta-9-tetrahydrocannabinol (delta-9-THC), the primary form of THC found in cannabis.
118987345	CC(CO)(C=C)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	The molecule is an S-substituted glutathione(1-) obtained by deprotonation of the the two carboxy groups and protonation of the amino group of S-(1-hydroxy-2-methylbut-3-en-2-yl)-glutathione; major species at pH 7.3. It is a conjugate base of a S-(1-hydroxy-2-methylbut-3-en-2-yl)glutathione.
10012374	CCOC(=O)CC(C)(C)C(C)C	The molecule is a carboxylic ester obtained by the formal condensation of the carboxy group of 3,3,4-trimethylpentanoic acid with ethanol. It has a role as a metabolite.
5459792	C([C@@H](C(=O)[O-])O)C(=O)[O-]	The molecule is an optically active form of malate having (S)-configuration. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (S)-malic acid. It is an enantiomer of a (R)-malate(2-). The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
53477654	CC\1=N[C@H](S/C1=C\COP(=O)([O-])[O-])C(=O)[O-]	The molecule is the organophosphate oxoanion that is the 2R,5Z isomer of 2-carboxylato-4-methyl-5-[(2-phosphonatooxy)ethylidene]-2,5-dihydrothiazole(3-); protonated to pH 7.3. It is a 2-carboxylato-4-methyl-5-[(2-phosphonatooxy)ethylidene]-2,5-dihydrothiazole(3-) and an organophosphate oxoanion. It is a conjugate base of a (2R,5Z)-4-methyl-5-[2-(phosphonooxy)ethylidene]-2,5-dihydro-1,3-thiazole-2-carboxylic acid. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).
102571775	CCC(/C=C/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)[O-])OO)O	The molecule is an icosanoid anion that is the conjugate base of (5S)-hydroperoxy-18-hydroxy-EPE, arising from deprotonation of the carboxylic acid group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a conjugate base of a (5S)-hydroperoxy-18-hydroxy-EPE.
51538465	C[C@@H]1C(C2=C(C3=C4C(=C2O1)C(=CC(=O)C4=C(C(=C3O)OC)O)C)[O-])(C)C	The molecule is a phenolate anion obtained by deprotonation of the 4-hydroxy group of deoxyherqueinone. It is the major microspecies at pH 7.3. It has a role as an antibacterial agent and a fungal metabolite. It is a conjugate base of a deoxyherqueinone.
10680	C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2	The molecule is the simplest member of the class of flavones that consists of 4H-chromen-4-one bearing a phenyl substituent at position 2. It has a role as a metabolite and a nematicide. The molecule is a natural product found in Grindelia hirsutula, Asphodeline damascena, and other organisms with data available. The molecule is a flavonoid that forms the "backbone" for many other flavonoids, including the citrus flavonoids rutin, hesperidin, naringin and tangeritin. In studies, quercetin is found to be the most active of the flavonoids, and many medicinal plants owe much of their activity to their high quercetin content. Quercetin has demonstrated significant anti-inflammatory activity because of direct inhibition of several initial processes of inflammation. For example, it inhibits both the manufacture and release of histamine and other allergic/inflammatory mediators. In addition, it exerts potent antioxidant activity and vitamin C-sparing action.
15606546	C(CO)[NH3+].[N+](=O)([O-])[O-]	The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of nitric acid and ethanolamine. It has a role as a protic solvent. It is an organoammonium salt and an ionic liquid. It contains a nitrate.
5300	CN(C(=O)NC1C(C(C(OC1O)CO)O)O)N=O	The molecule is an off-white powder. Melting point 115 °C. Used as an anti-cancer drug. Carcinogenic. The molecule is a unique antineoplastic agent used to treat metastatic pancreatic islet cell carcinoma. Streptozocin has been associated with a high rate of serum enzyme elevation during therapy and to rare instances of severe, clinically apparent acute liver injury. The molecule is a methylnitrosourea antineoplastic antibiotic isolated from the bacterium Streptomyces achromogenes.  Streptozocin alkylates DNA, forming inter-strand DNA cross-links and inhibiting DNA synthesis.  Due to its glucose moiety, this agent is readily taken up by pancreatic beta cells, inducing diabetes mellitus at high concentrations.  Unlike other nitrosoureas, streptozocin causes little myelosuppression. (NCI04) The molecule is produced by Stretomyces achromogenes. It is used as an antineoplastic agent and to induce diabetes in experimental animals.
86289723	C[C@H](CCCCCCCCCCCCCC/C=C/C(=O)O)O	The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid which has been dehydrogenated to introduce a double bond with E configuration between positions 2 and 3 and in which the pro-R hydrogen at position 17 has been replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a long-chain fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid.
33037	[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O	The molecule is the D-enantiomer of glucaric acid. It has a role as an antineoplastic agent. It is a conjugate acid of a D-glucarate(1-). It is an enantiomer of a L-glucaric acid. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Populus tremula, Lotus creticus, and other organisms with data available. A sugar acid derived from D-glucose in which both the aldehydic carbon atom and the carbon atom bearing the primary hydroxyl group are oxidized to carboxylic acid groups.
134490	C(CN)[C@@H](C(=O)O)N	The molecule is a 2,4-diaminobutyric acid that has S-configuration. It has a role as a plant metabolite. It is functionally related to a butyric acid. It is a conjugate base of a L-2,4-diazaniumylbutyrate. It is a conjugate acid of a L-2,4-diaminobutyrate. It is an enantiomer of a D-2,4-diaminobutyric acid. The molecule is a natural product found in Lathyrus latifolius, Streptomyces albidoflavus, and other organisms with data available.
45266822	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)COP(=O)(O)OCC[N+](C)(C)C)O)O	The molecule is a galactose phosphate consisting of N-acetyl-D-galactosamine having a choline phosphate group at the 6-position. It is a member of phosphocholines and a galactose phosphate. It is functionally related to a N-acetyl-D-galactosamine.
21608802	CC(C)(C=C)[C@@]12C[C@H]3C(=O)N/C(=C/C4=CN=CN4)/C(=O)N3[C@@H]1NC5=CC=CC=C25	The molecule is a pyrroloindole. The molecule is a natural product found in Penicillium piscarium, Penicillium farinosum, and other organisms with data available.
5459941	C[C@@H](C(=O)O)OS(=O)(=O)O	The molecule is a 2-O-sulfolactic acid. It is a conjugate acid of a (S)-2-O-sulfonatolactate(2-). It is an enantiomer of a (R)-2-O-sulfolactic acid.
40469	C1=CC(=C(C=C1Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
115019	COC1=C(C(=O)C(=CC1=O)[C@H](C=C)C2=CC=CC=C2)OC	The molecule is a member of ubiquinones. The molecule is a natural product found in Dalbergia nigra with data available.
443807	CC1=CC2=C(C(=C1)O)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4OC	The molecule is a member of tetraphenes. It is functionally related to a tetrangulol. The molecule is a natural product found in Actinomyces, Amycolatopsis, and other organisms with data available.
50909832	C(CC[NH2+]CC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)C[C@@H](C(=O)[O-])[NH3+]	The molecule is an L-alpha-amino acid anion comprising fructoselysine 6-phosphate having deprotonated carboxy and phosphate groups and both amino groups protonated; major species at pH 7.3. It is an organophosphate oxoanion and a L-alpha-amino acid anion. It is a conjugate base of a fructoselysine 6-phosphate.
42139	C1=CC(=C(C2=C1C3=C(C(=C(C=C3O2)Cl)Cl)Cl)Cl)Cl	Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
